time,P_import (kW),P_export (kW),P_bat_ch (kW),P_bat_dis (kW),SOC (%)
2024-01-01 19:30:00,26.493244,0.7611497,2.7913544,14.263882,30.725977
2024-01-01 20:00:00,25.968502,1.407736,1.917434,14.135195,34.6651
2024-01-01 20:30:00,25.968502,1.407736,1.917434,14.135195,34.6651
2024-01-01 21:00:00,32.01287,0.7611497,2.7913544,15.053751,22.586956
2024-01-01 21:30:00,32.01287,0.7611497,2.7913544,15.053751,22.586956
2024-01-01 22:00:00,436.7489,2.3275948,496.44714,2.8251805,83.32699
2024-01-01 22:30:00,436.7489,2.3275948,452.71478,8.033093,83.32699
2024-01-01 23:00:00,88.23421,2.3275948,76.87433,13.535743,86.26353
2024-01-01 23:30:00,88.23421,2.3275948,76.87433,17.367332,83.16878
2024-01-02 00:00:00,109.32848,1.1129062,74.46531,10.111812,86.35336
2024-01-02 00:30:00,109.32848,1.1129062,74.46531,10.111812,86.35336
2024-01-02 01:00:00,109.32848,1.0570848,79.925385,61.309338,84.43355
2024-01-02 01:30:00,109.32848,1.0570848,79.925385,61.309338,84.43355
2024-01-02 02:00:00,32.69082,1.0570848,39.262295,6.461237,86.61885
2024-01-02 02:30:00,32.69082,1.0570848,39.262295,6.461237,86.61885
2024-01-02 03:00:00,17.076982,1.6499155,18.847206,2.8251805,92.70258
2024-01-02 03:30:00,17.076982,1.6499155,18.847206,2.8251805,89.10497
2024-01-02 04:00:00,24.370262,1.6499155,26.670168,11.440539,88.77299
2024-01-02 04:30:00,225.46564,0.843455,160.3196,205.3784,82.28211
2024-01-02 05:00:00,365.7484,0.6033941,321.56476,209.72853,79.15473
2024-01-02 05:30:00,497.5127,0.6033941,542.19476,458.7682,77.7046
2024-01-02 06:00:00,596.6292,0.04510817,0.64833474,267.47437,7.1950097
2024-01-02 06:30:00,778.6464,0.04510817,0.64833474,261.91708,7.1950097
2024-01-02 07:00:00,949.1151,0.04510817,0.64833474,211.33212,7.1950097
2024-01-02 07:30:00,976.706,0.04510817,0.64833474,211.33212,7.1950097
2024-01-02 08:00:00,1008.3887,0.04510817,1.967892,7.2787867,5.2233863
2024-01-02 08:30:00,1065.8507,0.04510817,1.967892,7.2787867,5.2233863
2024-01-02 09:00:00,980.1747,0.04510817,1.967892,2.0169668,5.2233863
2024-01-02 09:30:00,982.90967,0.04510817,1.967892,2.0169668,5.2233863
2024-01-02 10:00:00,937.6493,0.2630846,1.967892,6.448041,5.290281
2024-01-02 10:30:00,937.6493,0.2630846,1.967892,6.448041,5.290281
2024-01-02 11:00:00,615.5501,-0.07013652,2.5605965,6.509781,4.7160716
2024-01-02 11:30:00,494.20328,-0.07013652,2.5605965,6.509781,4.7160716
2024-01-02 12:00:00,438.25827,0.5140081,2.0572243,2.1225796,4.993692
2024-01-02 12:30:00,481.28363,0.5140081,2.0572243,2.1225796,4.993692
2024-01-02 13:00:00,674.9361,1.4652025,2.6885705,9.287908,6.401278
2024-01-02 13:30:00,507.1063,1.4652025,2.6885705,9.287908,6.401278
2024-01-02 14:00:00,153.99522,1.022531,0.43499786,11.808791,8.138758
2024-01-02 14:30:00,107.889496,1.022531,0.43499786,11.808791,8.138758
2024-01-02 15:00:00,744.7727,1.0555645,0.6899457,36.894302,9.538292
2024-01-02 15:30:00,707.88794,1.0555645,0.6899457,36.894302,9.538292
2024-01-02 16:00:00,575.5715,1.0555645,0.6899457,86.71567,5.9725785
2024-01-02 16:30:00,534.4352,1.0555645,0.6899457,48.53578,5.9725785
2024-01-02 17:00:00,304.17407,1.294736,1.2480185,34.78067,6.480862
2024-01-02 17:30:00,304.17407,1.294736,1.2480185,34.78067,6.480862
2024-01-02 18:00:00,146.64093,0.27323753,1.917434,33.609146,23.02477
2024-01-02 18:30:00,131.21085,0.7611497,1.917434,33.609146,23.02477
2024-01-02 19:00:00,98.999115,0.7611497,1.917434,33.609146,23.65981
2024-01-02 19:30:00,146.64093,0.27323753,1.917434,33.609146,24.40235
2024-01-02 20:00:00,227.04779,0.3454132,1.917434,23.33186,9.770453
2024-01-02 20:30:00,264.77628,0.3454132,1.917434,23.33186,9.770453
2024-01-02 21:00:00,135.96141,0.27323753,1.917434,12.362308,13.555414
2024-01-02 21:30:00,135.96141,0.7611497,1.917434,12.362308,13.555414
2024-01-02 22:00:00,102.37049,0.7611497,1.917434,13.517347,11.161951
2024-01-02 22:30:00,129.63876,0.7611497,1.917434,13.517347,10.691661
2024-01-02 23:00:00,117.33456,0.7611497,1.917434,33.632103,8.913108
2024-01-02 23:30:00,129.63876,0.27323753,1.917434,33.632103,8.442818
2024-01-03 00:00:00,92.61291,0.43252766,2.7497435,1.7999712,6.0344944
2024-01-03 00:30:00,71.64726,0.43252766,2.7497435,1.7999712,6.0344944
2024-01-03 01:00:00,35.018135,1.0253584,2.2045631,2.7888713,12.03508
2024-01-03 01:30:00,57.580338,0.48834908,2.7497435,2.7888713,10.536392
2024-01-03 02:00:00,67.032265,0.48834908,2.7497435,7.7957406,12.433602
2024-01-03 02:30:00,56.56403,1.0253584,2.2045631,-0.5866798,12.433602
2024-01-03 03:00:00,72.43334,0.43252766,2.7497435,2.9879272,10.243801
2024-01-03 03:30:00,78.211365,0.43252766,2.7497435,2.9879272,8.272848
2024-01-03 04:00:00,37.59309,0.43252766,2.0489159,47.700047,23.639977
2024-01-03 04:30:00,147.17749,0.13474351,2.0489159,52.422348,22.579767
2024-01-03 05:00:00,276.516,0.28427964,1.2064075,47.906734,8.415298
2024-01-03 05:30:00,455.24973,0.04510817,0.64833474,50.475544,5.708963
2024-01-03 06:00:00,727.5523,0.04510817,0.64833474,27.03465,5.2233863
2024-01-03 06:30:00,881.0618,0.04510817,0.64833474,27.03465,5.2233863
2024-01-03 07:00:00,915.90735,0.04510817,0.64833474,12.105028,5.2233863
2024-01-03 07:30:00,905.00195,0.04510817,0.64833474,17.662313,5.2233863
2024-01-03 08:00:00,944.10046,0.2630846,1.967892,2.0169668,5.2233863
2024-01-03 08:30:00,846.48517,0.2630846,1.967892,2.0169668,5.2233863
2024-01-03 09:00:00,842.12683,0.4021532,3.293682,2.1225796,6.1873713
2024-01-03 09:30:00,842.12683,0.4021532,3.293682,2.1225796,6.1873713
2024-01-03 10:00:00,275.21234,-4.5797224,-11.163163,1.9159337,6.2336206
2024-01-03 10:30:00,295.25137,-4.5797224,-6.3425007,1.9159337,6.2336206
2024-01-03 11:00:00,20.241371,42.77706,183.76056,1.1983402,29.796532
2024-01-03 11:30:00,20.241371,42.77706,238.3167,1.1983402,29.796532
2024-01-03 12:00:00,13.427656,65.664635,331.12094,1.1983402,58.476982
2024-01-03 12:30:00,13.427656,65.664635,331.12094,1.1983402,58.476982
2024-01-03 13:00:00,4.3825865,4.51,347.01083,5.513316,68.58288
2024-01-03 13:30:00,15.3054085,-2.6364594,266.96658,7.5710907,60.191982
2024-01-03 14:00:00,59.78327,9.857863,-3.3375635,20.467825,39.86916
2024-01-03 14:30:00,21.108818,9.857863,58.99237,10.603898,44.148968
2024-01-03 15:00:00,489.64597,1.4652025,1.410624,43.723,11.036617
2024-01-03 15:30:00,467.03278,1.4652025,1.410624,43.723,11.036617
2024-01-03 16:00:00,619.8387,1.0555645,0.6899457,55.49798,5.9725785
2024-01-03 16:30:00,554.76996,1.0555645,0.6899457,55.49798,5.9725785
2024-01-03 17:00:00,329.4494,1.2735411,0.6899457,34.35329,8.341925
2024-01-03 17:30:00,329.4494,1.2735411,0.6899457,34.35329,8.341925
2024-01-03 18:00:00,236.47456,0.5090858,1.410624,27.218075,10.548992
2024-01-03 18:30:00,248.78479,0.5090858,1.410624,27.218075,8.565609
2024-01-03 19:00:00,208.13582,0.45649302,2.0157359,34.57104,9.078451
2024-01-03 19:30:00,208.13582,0.45649302,2.0157359,34.57104,9.078451
2024-01-03 20:00:00,219.53874,0.5090858,1.410624,27.894182,9.114131
2024-01-03 20:30:00,179.4386,0.5090858,2.083977,32.72937,11.247734
2024-01-03 21:00:00,219.53874,0.5090858,1.410624,19.40412,9.114131
2024-01-03 21:30:00,219.53874,0.5090858,1.410624,19.40412,9.114131
2024-01-03 22:00:00,180.75208,0.5090858,0.93589735,5.36911,9.457273
2024-01-03 22:30:00,200.08716,0.5090858,0.93589735,13.407344,9.457273
2024-01-03 23:00:00,193.76181,0.3454132,1.917434,6.588819,5.129263
2024-01-03 23:30:00,183.23775,0.27323753,1.917434,6.588819,7.320262
2024-01-04 00:00:00,173.64424,0.21889794,1.875823,4.0342946,6.1584487
2024-01-04 00:30:00,158.21416,0.21889794,1.875823,4.0342946,6.1584487
2024-01-04 01:00:00,177.31598,0.21889794,1.875823,2.2220693,6.1584487
2024-01-04 01:30:00,88.58184,0.43252766,1.875823,2.2220693,5.003208
2024-01-04 02:00:00,91.102776,0.7068102,1.875823,2.2220693,6.1584487
2024-01-04 02:30:00,91.102776,0.21889794,1.875823,2.2220693,6.1584487
2024-01-04 03:00:00,149.70575,0.43252766,1.875823,1.7999712,6.356173
2024-01-04 03:30:00,135.06621,0.43252766,1.875823,1.7999712,6.603783
2024-01-04 04:00:00,238.0334,0.29107362,1.875823,14.403791,7.9638433
2024-01-04 04:30:00,270.73666,0.28427964,1.2064075,14.403791,7.5229154
2024-01-04 05:00:00,322.6688,0.45474595,1.3690131,118.34835,8.435971
2024-01-04 05:30:00,509.2893,0.45474595,1.3690131,118.34835,5.9670115
2024-01-04 06:00:00,777.8772,0.45474595,1.3690131,21.925241,5.5139647
2024-01-04 06:30:00,863.7234,0.45474595,1.3690131,21.925241,5.5139647
2024-01-04 07:00:00,959.49304,0.45474595,1.3690131,10.256389,5.5139647
2024-01-04 07:30:00,975.7796,0.45474595,1.3690131,10.256389,5.5139647
2024-01-04 08:00:00,1015.28204,0.4021532,3.293682,2.1225796,6.1873713
2024-01-04 08:30:00,1004.794,0.4021532,3.293682,2.1225796,6.1873713
2024-01-04 09:00:00,945.4226,0.37155026,3.293682,2.1225796,6.1873713
2024-01-04 09:30:00,990.1002,0.37155026,3.293682,2.1225796,6.1873713
2024-01-04 10:00:00,1060.955,0.37155026,3.293682,2.1225796,6.1873713
2024-01-04 10:30:00,1060.955,0.37155026,3.293682,2.1225796,6.1873713
2024-01-04 11:00:00,1123.707,0.37897557,3.293682,2.1225796,6.1873713
2024-01-04 11:30:00,946.4792,0.37897557,3.293682,2.1225796,6.1873713
2024-01-04 12:00:00,1012.0518,0.37155026,3.293682,2.1225796,6.1873713
2024-01-04 12:30:00,1012.0518,0.37155026,3.293682,2.1225796,6.1873713
2024-01-04 13:00:00,906.6519,1.3820068,3.293682,11.24216,5.4643917
2024-01-04 13:30:00,906.6519,1.3820068,3.293682,11.24216,5.4643917
2024-01-04 14:00:00,957.20544,1.4126097,3.293682,20.0018,7.6647387
2024-01-04 14:30:00,729.7994,1.4126097,3.293682,20.0018,7.6647387
2024-01-04 15:00:00,719.79816,1.4126097,2.0157359,33.966805,11.266586
2024-01-04 15:30:00,705.2997,1.4126097,2.0157359,33.966805,11.266586
2024-01-04 16:00:00,680.36896,1.4652025,1.410624,38.486805,7.7916446
2024-01-04 16:30:00,661.12024,1.4652025,1.410624,38.486805,7.7916446
2024-01-04 17:00:00,588.4036,1.4126097,2.0157359,21.645178,7.7916446
2024-01-04 17:30:00,403.31143,1.4126097,2.0157359,21.645178,7.7916446
2024-01-04 18:00:00,347.14716,0.45649302,2.0157359,21.645178,7.7916446
2024-01-04 18:30:00,353.8983,0.45649302,2.0157359,21.645178,7.7916446
2024-01-04 19:00:00,294.67197,0.31742442,0.6899457,36.133354,8.080804
2024-01-04 19:30:00,285.51874,0.31742442,0.6899457,45.58234,8.854767
2024-01-04 20:00:00,276.26562,0.31742442,0.93589735,28.81693,7.7660265
2024-01-04 20:30:00,276.26562,0.31742442,0.93589735,28.81693,7.7660265
2024-01-04 21:00:00,293.95532,0.2699055,1.2480185,14.841797,7.265029
2024-01-04 21:30:00,282.62912,0.33861923,1.2480185,14.841797,7.265029
2024-01-04 22:00:00,253.77783,0.33861923,1.2480185,11.611959,4.588314
2024-01-04 22:30:00,265.90564,0.33861923,1.2480185,11.611959,4.588314
2024-01-04 23:00:00,243.60446,0.3454132,1.917434,11.611959,5.129263
2024-01-04 23:30:00,166.26007,0.27323753,1.917434,14.5271435,10.306011
2024-01-05 00:00:00,173.64424,0.21889794,1.875823,5.384642,6.4739923
2024-01-05 00:30:00,173.64424,0.21889794,1.875823,5.384642,6.4739923
2024-01-05 01:00:00,128.61053,0.43252766,1.875823,4.0342946,7.529662
2024-01-05 01:30:00,57.580338,0.43252766,2.7497435,5.023195,7.529662
2024-01-05 02:00:00,104.41159,0.43252766,2.7497435,4.0342946,7.529662
2024-01-05 02:30:00,83.445946,0.43252766,2.7497435,4.0342946,7.529662
2024-01-05 03:00:00,82.810814,0.43252766,2.7497435,2.2220693,7.529662
2024-01-05 03:30:00,73.67141,0.43252766,2.7497435,2.2220693,7.529662
2024-01-05 04:00:00,117.494026,0.43252766,1.875823,6.5307136,8.430961
2024-01-05 04:30:00,117.494026,0.43252766,1.875823,6.5307136,8.06009
2024-01-05 05:00:00,186.69493,0.21889794,1.875823,24.465843,7.2520304
2024-01-05 05:30:00,558.1045,0.04510817,0.64833474,27.03465,6.483504
2024-01-05 06:00:00,809.60767,0.04510817,0.64833474,24.247679,5.0748773
2024-01-05 06:30:00,809.60767,0.04510817,0.64833474,24.247679,5.0748773
2024-01-05 07:00:00,896.9069,0.04510817,0.64833474,14.87534,5.0748773
2024-01-05 07:30:00,981.1061,0.04510817,0.64833474,7.717828,5.0748773
2024-01-05 08:00:00,1001.36285,0.04510817,1.967892,2.0169668,5.0748773
2024-01-05 08:30:00,981.1061,0.04510817,1.967892,2.0169668,5.0748773
2024-01-05 09:00:00,909.33545,0.04510817,1.967892,7.57425,5.0748773
2024-01-05 09:30:00,998.62787,0.04510817,1.967892,2.0169668,5.0748773
2024-01-05 10:00:00,1023.02185,0.04510817,1.967892,2.0169668,5.0748773
2024-01-05 10:30:00,1080.4838,0.04510817,1.967892,2.0169668,5.0748773
2024-01-05 11:00:00,1037.2554,0.04510817,1.967892,2.0169668,5.0748773
2024-01-05 11:30:00,950.4522,0.04510817,1.967892,2.0169668,5.0748773
2024-01-05 12:00:00,846.48517,0.2630846,1.967892,2.0169668,5.0748773
2024-01-05 12:30:00,944.10046,0.2630846,1.967892,2.0169668,5.0748773
2024-01-05 13:00:00,826.9001,1.2735411,1.967892,9.618254,6.029085
2024-01-05 13:30:00,892.42206,1.2735411,1.967892,9.618254,6.029085
2024-01-05 14:00:00,799.55975,1.2735411,1.967892,18.33402,7.2256513
2024-01-05 14:30:00,694.5698,1.2735411,1.967892,25.491533,7.2256513
2024-01-05 15:00:00,677.1176,1.0555645,0.6899457,39.50585,9.79515
2024-01-05 15:30:00,677.1176,1.0555645,0.6899457,39.50585,9.79515
2024-01-05 16:00:00,628.99194,1.0555645,0.6899457,48.660545,8.15645
2024-01-05 16:30:00,563.9232,1.0555645,0.6899457,48.660545,8.15645
2024-01-05 17:00:00,543.58844,1.0555645,0.6899457,14.97344,8.15645
2024-01-05 17:30:00,469.5568,1.0555645,0.6899457,14.97344,8.15645
2024-01-05 18:00:00,353.63614,0.33861923,1.2480185,18.901962,8.664733
2024-01-05 18:30:00,305.51086,0.33861923,1.2480185,18.901962,8.664733
2024-01-05 19:00:00,252.2088,0.3454132,1.917434,35.703915,13.604977
2024-01-05 19:30:00,304.17407,0.33861923,1.2480185,36.220695,10.767484
2024-01-05 20:00:00,313.2797,0.33861923,1.2480185,25.94341,9.385477
2024-01-05 20:30:00,313.2797,0.33861923,1.2480185,25.94341,9.385477
2024-01-05 21:00:00,278.07755,0.33861923,1.2480185,17.453348,6.26001
2024-01-05 21:30:00,326.20282,0.33861923,1.2480185,17.453348,4.83417
2024-01-05 22:00:00,233.1788,0.48148167,1.2480185,11.611959,6.8339357
2024-01-05 22:30:00,242.65718,0.48148167,1.2480185,11.611959,5.408096
2024-01-05 23:00:00,263.63937,0.48148167,1.2480185,14.528221,5.408096
2024-01-05 23:30:00,263.63937,0.48148167,1.2480185,14.528221,5.408096
2024-01-06 00:00:00,229.7328,0.42714208,1.2064075,6.3059897,8.214
2024-01-06 00:30:00,213.72803,0.42714208,1.2064075,6.3059897,8.214
2024-01-06 01:00:00,173.64424,0.21889794,1.875823,6.3059897,6.4739923
2024-01-06 01:30:00,173.64424,0.21889794,1.875823,6.3059897,6.4739923
2024-01-06 02:00:00,128.61053,0.43252766,1.875823,4.9556413,7.529662
2024-01-06 02:30:00,143.57462,0.43252766,1.875823,4.9556413,7.529662
2024-01-06 03:00:00,94.637054,0.43252766,2.7497435,4.9556413,7.529662
2024-01-06 03:30:00,73.67141,0.43252766,2.7497435,4.9556413,7.529662
2024-01-06 04:00:00,165.13583,0.21889794,1.875823,8.342939,7.2520304
2024-01-06 04:30:00,224.53987,0.21889794,1.875823,8.342939,7.5464497
2024-01-06 05:00:00,558.1045,0.04510817,0.64833474,27.03465,6.483504
2024-01-06 05:30:00,259.50977,0.29107362,1.875823,24.465843,7.5464497
2024-01-06 06:00:00,311.47528,0.28427964,1.2064075,24.465843,7.105521
2024-01-06 06:30:00,453.97745,0.04510817,0.8942864,27.03465,6.6414685
2024-01-06 07:00:00,381.9752,0.28427964,1.2064075,16.315393,6.6414685
2024-01-06 07:30:00,408.4453,0.21556586,1.2064075,16.315393,6.6414685
2024-01-06 08:00:00,341.8609,0.04510817,2.2138438,10.396367,6.6414685
2024-01-06 08:30:00,341.8609,0.04510817,2.2138438,10.396367,6.6414685
2024-01-06 09:00:00,5.3035192,5.6109967,329.8676,0.6884405,49.223305
2024-01-06 09:30:00,5.3035192,5.6109967,329.8676,0.6884405,49.223305
2024-01-06 10:00:00,5.3035192,1.2555585,329.8676,0.6884405,78.52239
2024-01-06 10:30:00,5.9463463,0.5534215,329.8676,0.6884405,75.31025
2024-01-06 11:00:00,16.161488,24.565056,117.361626,0.6884405,30.86812
2024-01-06 11:30:00,7.1885595,31.34861,154.52711,0.6884405,34.08027
2024-01-06 12:00:00,4.6427984,133.52437,192.25023,0.6884405,59.137245
2024-01-06 12:30:00,7.1885595,134.76347,192.25023,0.6884405,62.3494
2024-01-06 13:00:00,5.3035192,767.9003,146.89287,2.5170107,94.81036
2024-01-06 13:30:00,5.3035192,639.8547,165.16286,2.5170107,94.81036
2024-01-06 14:00:00,9.342249,256.08765,73.55487,17.020166,82.95641
2024-01-06 14:30:00,9.342249,256.08765,73.55487,17.020166,82.95641
2024-01-06 15:00:00,50.107754,1.7043742,2.8790128,41.797546,42.84378
2024-01-06 15:30:00,39.92538,1.7043742,2.8790128,34.68693,50.3337
2024-01-06 16:00:00,330.82944,1.0555645,1.2609868,53.824486,17.33202
2024-01-06 16:30:00,294.77426,1.2260224,1.2480185,53.824486,17.33202
2024-01-06 17:00:00,221.22458,1.3688847,1.2480185,46.531666,18.95734
2024-01-06 17:30:00,110.6502,1.4375983,1.2480185,46.531666,19.421394
2024-01-06 18:00:00,69.65081,4.129054,1.917434,47.048447,26.911314
2024-01-06 18:30:00,28.041233,3.9223874,1.917434,47.048447,26.911314
2024-01-06 19:00:00,19.929691,0.7611497,2.7913544,39.402786,42.044476
2024-01-06 19:30:00,30.793552,0.7611497,1.917434,47.048447,42.044476
2024-01-06 20:00:00,80.30477,0.7611497,1.917434,43.65164,31.885078
2024-01-06 20:30:00,95.26885,0.7611497,1.917434,43.65164,31.885078
2024-01-06 21:00:00,97.32098,0.26311946,1.917434,37.145798,11.877299
2024-01-06 21:30:00,81.58802,0.27323753,1.917434,37.145798,15.326955
2024-01-06 22:00:00,69.52744,0.27323753,1.917434,40.88361,13.215358
2024-01-06 22:30:00,95.44285,0.27323753,1.917434,31.304409,13.215358
2024-01-06 23:00:00,95.44285,0.27323753,1.917434,31.304409,13.215358
2024-01-06 23:30:00,95.44285,0.27323753,1.917434,31.304409,14.154711
2024-01-07 00:00:00,79.76109,0.21889794,2.240426,6.3059897,8.82456
2024-01-07 00:30:00,105.6765,0.21889794,2.240426,6.3059897,8.82456
2024-01-07 01:00:00,105.6765,0.21889794,2.240426,6.3059897,17.21924
2024-01-07 01:30:00,105.6765,0.21889794,2.240426,6.3059897,17.21924
2024-01-07 02:00:00,91.102776,0.21889794,2.240426,4.9556413,6.4739923
2024-01-07 02:30:00,91.102776,0.43252766,2.240426,4.9556413,7.282052
2024-01-07 03:00:00,88.07976,0.50225633,3.202005,0.61880654,15.545036
2024-01-07 03:30:00,88.07976,4.0747147,3.8714204,0.61880654,15.756729
2024-01-07 04:00:00,79.76109,0.21889794,2.240426,8.342939,8.730024
2024-01-07 04:30:00,121.40944,0.20877987,2.240426,8.342939,9.17177
2024-01-07 05:00:00,121.455635,0.21889794,2.240426,47.906734,7.2520304
2024-01-07 05:30:00,247.66467,0.28427964,1.5710106,47.906734,7.105521
2024-01-07 06:00:00,294.41016,0.28427964,1.5710106,24.465843,7.105521
2024-01-07 06:30:00,381.9752,0.28427964,1.5710106,24.465843,6.6414685
2024-01-07 07:00:00,355.3416,0.28427964,1.5710106,36.293056,7.105521
2024-01-07 07:30:00,381.9752,0.28427964,1.5710106,36.293056,6.6414685
2024-01-07 08:00:00,303.65884,0.28427964,2.8905678,27.80522,6.6414685
2024-01-07 08:30:00,399.45398,0.04510817,2.5784473,30.37403,6.6414685
2024-01-07 09:00:00,207.53012,0.42714208,2.8905678,10.271571,8.266789
2024-01-07 09:30:00,207.53012,0.42714208,2.8905678,10.271571,8.266789
2024-01-07 10:00:00,6.0906076,10.965445,184.48593,7.388709,47.4399
2024-01-07 10:30:00,20.492233,15.12267,151.89578,7.388709,42.210976
2024-01-07 11:00:00,324.59518,0.2630846,2.3324957,19.328505,6.550399
2024-01-07 11:30:00,284.13065,0.2630846,2.5784473,19.328505,8.333684
2024-01-07 12:00:00,150.73131,-0.07013652,8.196164,7.388709,11.66833
2024-01-07 12:30:00,150.73131,-0.07013652,8.196164,7.388709,11.66833
2024-01-07 13:00:00,14.193264,0.5859416,8.196164,14.199662,17.110016
2024-01-07 13:30:00,14.193264,0.5859416,18.172884,14.199662,17.110016
2024-01-07 14:00:00,-1.9046874,20.737059,53.290535,22.959303,47.064045
2024-01-07 14:30:00,-1.9046874,20.737059,39.22999,22.959303,47.064045
2024-01-07 15:00:00,130.65265,1.3820068,7.6513033,42.033836,28.906479
2024-01-07 15:30:00,143.40446,1.3820068,7.6513033,42.033836,26.923096
2024-01-07 16:00:00,266.40393,1.4652025,1.7752278,60.305733,19.124664
2024-01-07 16:30:00,348.07358,1.4652025,1.7752278,60.305733,17.141281
2024-01-07 17:00:00,255.97954,1.4126097,2.3803399,39.521183,14.527539
2024-01-07 17:30:00,199.94547,1.4126097,2.3803399,39.521183,14.527539
2024-01-07 18:00:00,71.51576,0.5090858,2.44858,39.808292,22.669018
2024-01-07 18:30:00,71.51576,0.5090858,2.44858,39.808292,22.669018
2024-01-07 19:00:00,104.98904,0.5090858,2.44858,39.47652,28.245836
2024-01-07 19:30:00,127.073296,0.5090858,2.44858,53.529694,28.245836
2024-01-07 20:00:00,95.44292,0.6795434,4.391695,42.094658,24.918047
2024-01-07 20:30:00,125.18336,0.5090858,2.44858,42.094658,17.29418
2024-01-07 21:00:00,131.29861,0.3454132,2.282037,37.145798,11.877299
2024-01-07 21:30:00,131.29861,0.3454132,2.282037,37.145798,11.877299
2024-01-07 22:00:00,69.8058,0.27323753,2.282037,40.88361,11.590037
2024-01-07 22:30:00,78.51755,0.27323753,2.282037,31.304409,11.590037
2024-01-07 23:00:00,111.175804,0.26311946,2.282037,31.304409,11.963711
2024-01-07 23:30:00,111.175804,0.3454132,2.282037,31.304409,11.963711
2024-01-08 00:00:00,314.51062,0.21556586,1.2064075,7.5228043,7.7964244
2024-01-08 00:30:00,617.2345,0.04510817,0.64833474,8.127736,4.604514
2024-01-08 01:00:00,83.36344,0.21889794,1.875823,14.504989,8.77729
2024-01-08 01:30:00,83.36344,0.21889794,1.875823,14.504989,8.77729
2024-01-08 02:00:00,94.13812,2.9998758,3.9854808,5.6139016,12.985674
2024-01-08 02:30:00,124.80642,2.9998758,3.9854808,5.6139016,12.985674
2024-01-08 03:00:00,686.7002,0.4021532,1.9741249,11.353724,5.5016046
2024-01-08 03:30:00,755.10205,0.4021532,1.9741249,11.353724,5.5016046
2024-01-08 04:00:00,755.10205,0.4021532,1.9741249,16.064148,6.1451807
2024-01-08 04:30:00,820.61646,0.4021532,1.9741249,16.064148,6.1451807
2024-01-08 05:00:00,898.8073,0.37897557,1.9741249,20.142242,6.1451807
