time,P_import (kW),P_export (kW),P_bat_ch (kW),P_bat_dis (kW),SOC (%)
2024-01-03 21:00:00,224.17915,0.0,0.0,0.0,5.067267
2024-01-03 21:30:00,231.48119,0.0,0.0,0.0,5.067267
2024-01-03 22:00:00,200.47488,0.0,0.0,0.0,5.0
2024-01-03 22:30:00,229.25372,0.0,0.0,0.0,5.0
2024-01-03 23:00:00,219.77492,0.0,0.1832766,0.0,5.0
2024-01-03 23:30:00,197.71423,0.0,0.1832766,0.0,5.0
2024-01-04 00:00:00,193.61661,0.0,0.0,0.0,5.004398
2024-01-04 00:30:00,176.69371,0.0,0.3517235,0.0,5.0
2024-01-04 01:00:00,162.61931,0.0,0.0,0.0,5.0
2024-01-04 01:30:00,65.03153,0.0,0.098495655,0.010228335,5.0444317
2024-01-04 02:00:00,87.04837,0.0,0.3217999,0.0,5.029722
2024-01-04 02:30:00,110.48092,0.0,0.3217999,0.025236988,5.029722
2024-01-04 03:00:00,147.36046,0.0,0.18403545,0.09012199,5.033905
2024-01-04 03:30:00,144.34079,0.0,0.18403545,0.17101645,5.033905
2024-01-04 04:00:00,191.6758,0.0,0.24341811,0.0,5.007821
2024-01-04 04:30:00,321.041,0.0,0.0,0.0,5.0
2024-01-04 05:00:00,325.81818,0.0,0.13193606,0.0,5.0
2024-01-04 05:30:00,546.9945,0.0,0.19853108,0.22374512,5.014713
2024-01-04 06:00:00,826.14,0.0,0.15275776,0.0,5.0
2024-01-04 06:30:00,903.69434,0.0,0.15275776,0.0,5.014378
2024-01-04 07:00:00,974.40283,0.0,0.2458099,0.0,5.0116234
2024-01-04 07:30:00,992.32007,0.0,0.2458099,0.0,5.0116234
2024-01-04 08:00:00,1041.8428,0.0,0.38479453,0.026735144,5.006954
2024-01-04 08:30:00,1017.09143,0.0,0.38479453,0.026735144,5.006954
2024-01-04 09:00:00,958.1141,0.0,0.0,0.0,5.0026135
2024-01-04 09:30:00,986.13007,0.0,0.0,0.0,5.0026135
2024-01-04 10:00:00,1072.0145,0.0,0.38578975,0.0,5.0026135
2024-01-04 10:30:00,1072.0145,0.0,0.38578975,0.0,5.0026135
2024-01-04 11:00:00,1122.7832,0.0,0.49679202,0.02545902,5.0026135
2024-01-04 11:30:00,959.892,0.0,0.49679202,0.02545902,5.0026135
2024-01-04 12:00:00,1012.1869,0.0,0.32533884,0.0,5.0
2024-01-04 12:30:00,1012.1869,0.0,0.32533884,0.0,5.0
2024-01-04 13:00:00,905.35565,0.0,0.0,0.0,5.0
2024-01-04 13:30:00,905.35565,0.0,0.0,0.0,5.0
2024-01-04 14:00:00,969.3285,0.0,0.30392408,0.0,5.0
2024-01-04 14:30:00,764.75494,0.0,0.29010487,0.0,5.0
2024-01-04 15:00:00,703.0193,0.0,0.3369403,0.0,5.0
2024-01-04 15:30:00,683.7594,0.0,0.2780804,0.0,5.0
2024-01-04 16:00:00,705.02545,0.0,0.1214138,0.0,5.0
2024-01-04 16:30:00,682.6289,0.0,0.1214138,0.0,5.0
2024-01-04 17:00:00,588.7383,0.0,0.21513684,0.02119496,5.0166125
2024-01-04 17:30:00,454.0385,0.0,0.0824582,0.0,5.0
2024-01-04 18:00:00,340.96652,0.0,0.0,0.0,5.0
2024-01-04 18:30:00,365.7226,0.0,0.0,0.0,5.0
2024-01-04 19:00:00,345.12784,0.0,0.0,0.0,5.0
2024-01-04 19:30:00,311.8184,0.0,0.0,0.0,5.0
2024-01-04 20:00:00,299.21866,0.0,0.0,0.0,5.0
2024-01-04 20:30:00,304.65012,0.0,0.0,0.0,5.0
2024-01-04 21:00:00,330.81754,0.0,0.0,0.0,5.0
2024-01-04 21:30:00,279.0626,0.0,0.0,0.0,5.0
2024-01-04 22:00:00,221.54068,0.0,0.015428341,0.0,5.0
2024-01-04 22:30:00,262.83044,0.0,0.015428341,0.0,5.0
2024-01-04 23:00:00,260.68344,0.0,0.16179179,0.0,5.0
2024-01-04 23:30:00,183.25894,0.0,0.19857806,0.0,5.0
2024-01-05 00:00:00,178.53903,0.0,0.3213199,0.0,5.0
2024-01-05 00:30:00,197.70985,0.0,0.0,0.0,5.004398
2024-01-05 01:00:00,129.52086,0.0,0.09801573,0.0,5.0
2024-01-05 01:30:00,65.29897,0.0,0.0,0.0,5.0
2024-01-05 02:00:00,102.880516,0.0,0.0,0.0,5.0
2024-01-05 02:30:00,69.05818,0.0,0.0,0.0,5.0
2024-01-05 03:00:00,101.0522,0.0,0.0,0.0,5.0
2024-01-05 03:30:00,74.38931,0.0,0.0,0.0,5.0
2024-01-05 04:00:00,134.19641,0.0,0.0,0.0,5.0
2024-01-05 04:30:00,153.46889,0.0,0.0,0.0,5.0
2024-01-05 05:00:00,198.56754,0.0,0.1523601,0.17740475,5.014832
2024-01-05 05:30:00,554.15594,0.0,0.21681547,0.011911861,5.011995
2024-01-05 06:00:00,837.9787,0.0,0.07360397,0.07206343,5.039037
2024-01-05 06:30:00,850.09454,0.0,0.07360397,0.07206343,5.046597
2024-01-05 07:00:00,934.9369,0.0,0.077455536,0.0,5.0
2024-01-05 07:30:00,1011.7537,0.0,0.0,0.0,5.0296164
2024-01-05 08:00:00,1056.6777,0.0,0.20174877,0.0,5.0323
2024-01-05 08:30:00,1022.6432,0.0,0.20174877,0.0,5.0323
2024-01-05 09:00:00,957.0575,0.0,0.09055155,0.0,5.0
2024-01-05 09:30:00,1046.5914,0.0,0.18094178,0.0,5.0183854
2024-01-05 10:00:00,1065.2933,0.0,0.01834331,0.0,5.0
2024-01-05 10:30:00,1077.7722,0.0,0.01834331,0.0,5.0
2024-01-05 11:00:00,1029.2412,0.0,0.17315854,0.0,5.007372
2024-01-05 11:30:00,974.4069,0.0,0.1582426,0.0,5.007372
2024-01-05 12:00:00,913.7205,0.0,0.0,0.0,5.0
2024-01-05 12:30:00,969.8233,0.0,0.001705396,0.0,5.0
2024-01-05 13:00:00,855.7914,0.0,0.0,0.0,5.0
2024-01-05 13:30:00,926.7938,0.0,0.0,0.0,5.0
2024-01-05 14:00:00,796.7213,0.0,0.18350787,0.0,5.0254583
2024-01-05 14:30:00,710.9317,0.0,0.110626675,0.0,5.0
2024-01-05 15:00:00,714.99994,0.0,0.19598319,0.0,5.031203
2024-01-05 15:30:00,725.77356,0.0,0.19598319,0.0,5.001575
2024-01-05 16:00:00,718.6268,0.0,0.09888515,0.14313605,5.0274954
2024-01-05 16:30:00,618.0891,0.0,0.14090185,0.0,5.0
2024-01-05 17:00:00,554.8386,0.0,0.12807606,0.0,5.0
2024-01-05 17:30:00,502.8209,0.0,0.08955314,0.0,5.0
2024-01-05 18:00:00,362.51987,0.0,0.0,0.0,5.0
2024-01-05 18:30:00,352.57974,0.0,0.0,0.0,5.0
2024-01-05 19:00:00,293.44104,0.0,0.032974757,0.0,5.0
2024-01-05 19:30:00,331.2925,0.0,0.11050806,0.0,5.0
2024-01-05 20:00:00,348.13184,0.0,0.14844637,0.0,5.0
2024-01-05 20:30:00,331.5952,0.0,0.14844637,0.0,5.0
2024-01-05 21:00:00,314.48236,0.0,0.0,0.0,5.0
2024-01-05 21:30:00,333.98047,0.0,0.0,0.0,5.0
2024-01-05 22:00:00,213.69025,0.0,0.0,0.0,5.0
2024-01-05 22:30:00,237.83607,0.0,0.0,0.0,5.0
2024-01-05 23:00:00,224.57317,0.0,0.0,0.0,5.0
2024-01-05 23:30:00,229.65977,0.0,0.0,0.0,5.0
2024-01-06 00:00:00,205.83904,0.0,0.0,0.0,5.0
2024-01-06 00:30:00,203.49884,0.0,0.0,0.0,5.0
2024-01-06 01:00:00,198.89507,0.0,0.0,0.0,5.0
2024-01-06 01:30:00,193.28351,0.0,0.14304377,0.0,5.0
2024-01-06 02:00:00,130.42348,0.0,0.045675747,0.0,5.0
2024-01-06 02:30:00,155.52237,0.0,0.045675747,0.0,5.0
2024-01-06 03:00:00,102.06559,0.0,0.0,0.0,5.0
2024-01-06 03:30:00,68.243256,0.0,0.0,0.0,5.0
2024-01-06 04:00:00,189.66994,0.0,2.0759604,0.0,5.0
2024-01-06 04:30:00,249.02296,0.0,0.32327294,0.007481127,5.0050826
2024-01-06 05:00:00,557.7787,0.0,0.16447555,0.0,5.0022454
2024-01-06 05:30:00,282.83496,0.0,0.3371197,0.2694289,5.0050826
2024-01-06 06:00:00,363.6898,0.0,0.35335466,0.019794775,5.0061812
2024-01-06 06:30:00,489.3387,0.0,0.16447555,0.078124,5.0061812
2024-01-06 07:00:00,408.0793,0.0,0.14556113,0.01411806,5.0061812
2024-01-06 07:30:00,452.06143,0.0,0.16447555,0.0,5.0061812
2024-01-06 08:00:00,391.53082,0.0,0.090404265,0.0,5.0
2024-01-06 08:30:00,403.51688,0.0,0.090404265,0.0,5.0
2024-01-06 09:00:00,0.0,0.1275705,404.18506,0.6190632,21.722172
2024-01-06 09:30:00,0.11893769,0.0,427.8096,0.0,47.1778
2024-01-06 10:00:00,0.0,0.97042155,463.5997,0.0,66.77851
2024-01-06 10:30:00,0.0,0.45637912,392.37338,0.028477566,85.41032
2024-01-06 11:00:00,0.0,0.0,137.64531,0.8172284,92.69742
2024-01-06 11:30:00,5.908615,2.896849,149.54883,0.0,98.519905
2024-01-06 12:00:00,6.2578855,247.23141,0.0,0.0,100.0
2024-01-06 12:30:00,5.984612,288.2952,0.0,1.7398763,100.0
2024-01-06 13:00:00,1.0981551,808.6444,0.0,0.34701315,100.0
2024-01-06 13:30:00,0.0,755.9455,0.0,0.8971309,100.0
2024-01-06 14:00:00,3.072571,384.08347,0.0,0.2533987,100.0
2024-01-06 14:30:00,2.2548313,331.94205,0.0,0.09560941,99.96721
2024-01-06 15:00:00,0.0,0.0,0.0,52.8885,95.185814
2024-01-06 15:30:00,0.0,0.5440035,5.71065,27.17459,96.491844
2024-01-06 16:00:00,0.0,0.0,3.4095654,361.34784,74.06454
2024-01-06 16:30:00,0.0,0.0,3.1022568,334.10403,62.134678
2024-01-06 17:00:00,0.0,0.0,0.0,268.54315,44.280006
2024-01-06 17:30:00,3.807491,0.0,0.9408848,159.48941,37.640636
2024-01-06 18:00:00,12.248418,0.0,0.0,86.87877,33.324734
2024-01-06 18:30:00,0.0,0.0,0.0,45.212505,27.321009
2024-01-06 19:00:00,0.0,0.0,0.62157464,14.7195015,26.83668
2024-01-06 19:30:00,0.0,0.0,0.0,43.962727,22.697239
2024-01-06 20:00:00,8.156694,0.0,0.0,110.900154,19.03655
2024-01-06 20:30:00,7.222146,0.0,0.0,117.86042,13.210255
2024-01-06 21:00:00,16.33481,0.0,1.8815174,124.05461,7.8198376
2024-01-06 21:30:00,38.948677,0.0,0.0,32.89017,5.621412
2024-01-06 22:00:00,51.27567,0.0,0.570398,0.10823178,5.1098413
2024-01-06 22:30:00,94.06812,0.0,0.0,0.0,5.0
2024-01-06 23:00:00,89.868835,0.0,0.0,0.0,5.0
2024-01-06 23:30:00,98.076065,0.0,0.0,0.0,5.0
2024-01-07 00:00:00,72.447266,0.0,0.07343144,0.0,5.0
2024-01-07 00:30:00,117.933586,0.0,0.0,0.0,5.0
2024-01-07 01:00:00,89.11526,0.0,0.0,0.0,5.0
2024-01-07 01:30:00,76.35718,0.0,0.0,0.0,5.0
2024-01-07 02:00:00,83.36584,0.0,0.17068517,0.0,5.0199676
2024-01-07 02:30:00,58.314503,0.0,0.0,0.0,5.0199676
2024-01-07 03:00:00,76.435,0.0,0.0,0.0,5.1378465
2024-01-07 03:30:00,65.262695,0.0,0.0,0.0,5.1860695
2024-01-07 04:00:00,42.77511,0.0,0.3457164,0.0,5.1207733
2024-01-07 04:30:00,124.27448,0.0,0.0,0.0,5.0
2024-01-07 05:00:00,156.74422,0.0,0.101473875,0.0,5.0
2024-01-07 05:30:00,246.63498,0.0,0.12238506,0.0,5.0
2024-01-07 06:00:00,304.66037,0.0,0.28498346,0.0,5.0
2024-01-07 06:30:00,393.5572,0.0,0.0,0.0,5.0
2024-01-07 07:00:00,374.0546,0.0,0.0,0.0,5.0020885
2024-01-07 07:30:00,403.4803,0.0,0.0,0.17761812,5.0020885
2024-01-07 08:00:00,344.23505,0.0,0.08117815,0.0,5.0
2024-01-07 08:30:00,444.46417,0.0,0.1846316,0.0,5.0
2024-01-07 09:00:00,215.6359,0.0,0.0,0.15159777,5.0069346
2024-01-07 09:30:00,219.86787,0.0,0.0,0.04726233,5.0069346
2024-01-07 10:00:00,9.399016,0.0,171.3431,0.0,15.749438
2024-01-07 10:30:00,4.775662,0.16532709,127.91874,10.723912,20.410381
2024-01-07 11:00:00,67.24329,0.0,7.244635,291.78586,5.1448092
2024-01-07 11:30:00,317.66943,0.0,0.0,0.0,5.0
2024-01-07 12:00:00,121.28875,0.0,0.0,0.35549152,5.009856
2024-01-07 12:30:00,121.28875,0.0,0.0,0.0,5.016813
2024-01-07 13:00:00,21.519606,0.0,0.0,0.0,5.0
2024-01-07 13:30:00,10.66267,0.0,11.657778,0.0,7.81523
2024-01-07 14:00:00,10.751955,0.0,87.83059,0.73405856,9.284722
2024-01-07 14:30:00,0.0,0.0,68.308685,3.3291209,11.6445675
2024-01-07 15:00:00,14.904438,0.0,6.08384,125.13364,8.373489
2024-01-07 15:30:00,96.28765,0.0,3.9097908,0.0,5.0
2024-01-07 16:00:00,322.07898,0.0,0.1988457,0.0,5.0
2024-01-07 16:30:00,389.51318,0.0,0.0,0.0,5.0
2024-01-07 17:00:00,271.18982,0.0,0.0,0.0,5.0
2024-01-07 17:30:00,248.64339,0.0,0.0,0.12998009,5.0838857
2024-01-07 18:00:00,140.19037,0.0,0.0,0.08745367,5.0439963
2024-01-07 18:30:00,140.19037,0.0,0.0,0.08745367,5.0439963
2024-01-07 19:00:00,140.6089,0.0,0.0,0.22755802,5.0443273
2024-01-07 19:30:00,159.09503,0.0,0.0,0.17270929,5.0443273
2024-01-07 20:00:00,134.2343,0.0,2.4839385,0.7176486,5.2952347
2024-01-07 20:30:00,161.00026,0.0,0.0,0.0,5.0348325
2024-01-07 21:00:00,163.978,0.0,0.0,0.0,5.0
2024-01-07 21:30:00,147.08344,0.0,0.0,0.0,5.0
2024-01-07 22:00:00,114.92637,0.0,0.15112688,0.040084206,5.050731
2024-01-07 22:30:00,121.6453,0.0,0.0,0.04027179,5.050731
2024-01-07 23:00:00,117.464836,0.0,0.0,0.0,5.0
2024-01-07 23:30:00,133.61227,0.0,0.0,0.0,5.0
2024-01-08 00:00:00,311.66788,0.0,0.0,0.0,5.0
2024-01-08 00:30:00,655.60547,0.0,0.0,0.0,5.0
2024-01-08 01:00:00,54.195015,0.0,0.81316656,0.95996135,5.1034975
2024-01-08 01:30:00,48.68397,0.0,0.63690203,0.044985916,5.1034975
2024-01-08 02:00:00,67.12366,0.0,0.97487324,0.03453462,5.280202
2024-01-08 02:30:00,74.19506,0.0,1.0594122,1.0495601,5.280202
2024-01-08 03:00:00,651.3979,0.0,0.2370544,0.0,5.0
2024-01-08 03:30:00,790.11646,0.0,0.16046908,0.0,5.0
2024-01-08 04:00:00,795.6373,0.0,0.34431666,0.0,5.0
2024-01-08 04:30:00,829.99536,0.0,0.34431666,0.0,5.0
2024-01-08 05:00:00,937.53094,0.0,0.27758852,0.0,5.0
2024-01-08 05:30:00,1127.4983,0.0,0.29140773,0.0,5.0
2024-01-08 06:00:00,1532.2634,0.0,0.0,0.0,5.0
2024-01-08 06:30:00,1532.2634,0.0,0.0,0.0,5.0
2024-01-08 07:00:00,1589.7664,0.0,0.2985173,0.0,5.0
2024-01-08 07:30:00,1589.7664,0.0,0.2985173,0.0,5.0
2024-01-08 08:00:00,1566.745,0.0,0.22750491,0.0,5.010245
2024-01-08 08:30:00,1566.745,0.0,0.22750491,0.0,5.010245
2024-01-08 09:00:00,1454.439,0.0,0.1196,0.0,5.0
2024-01-08 09:30:00,938.161,0.0,0.10578074,0.0,5.0
2024-01-08 10:00:00,862.1853,0.0,0.22266681,0.0,5.0
2024-01-08 10:30:00,862.1853,0.0,0.22266681,0.0,5.0
2024-01-08 11:00:00,847.63055,0.0,0.0,0.0,5.0
2024-01-08 11:30:00,758.54047,0.0,0.0,0.0,5.0
2024-01-08 12:00:00,611.616,0.0,0.0,0.0,5.0
2024-01-08 12:30:00,570.2904,0.0,0.0,0.0,5.0
2024-01-08 13:00:00,255.57372,0.0,0.0,0.0,5.0
2024-01-08 13:30:00,301.47836,0.0,0.0,0.0,5.0
2024-01-08 14:00:00,264.28394,0.0,0.0,0.7747288,5.0201836
2024-01-08 14:30:00,99.227234,0.0,3.3526516,0.0,5.0
2024-01-08 15:00:00,476.54422,0.0,0.0,0.0,5.0
2024-01-08 15:30:00,425.56827,0.0,0.0,0.0,5.0
2024-01-08 16:00:00,551.9146,0.0,0.21513684,0.0,5.0
2024-01-08 16:30:00,310.94824,0.0,0.0,0.0,5.0
2024-01-08 17:00:00,385.28732,0.0,0.018008312,0.0,5.0
2024-01-08 17:30:00,252.91396,0.0,0.060024984,0.31243128,5.041866
2024-01-08 18:00:00,226.85587,0.0,0.0,0.0,5.0684266
2024-01-08 18:30:00,247.14835,0.0,0.0,0.0,5.0
2024-01-08 19:00:00,272.3985,0.0,0.0,0.0,5.0
2024-01-08 19:30:00,294.36252,0.0,0.0,0.0,5.0
2024-01-08 20:00:00,189.72125,0.0,0.0,0.0,5.0
2024-01-08 20:30:00,19.408588,0.0,0.07413442,0.0,5.123153
2024-01-08 21:00:00,11.672257,0.0,0.0,0.0,5.1132736
2024-01-08 21:30:00,9.57496,0.0,0.3415676,0.0,5.1132736
2024-01-08 22:00:00,12.968246,0.0,11.464936,0.0,5.1132736
